feature,class,phi,phi.var,feature.value,id
fractal_dimension_mean,M,0,0,fractal_dimension_mean=0.346251053074979,854941
radius_se,M,-0.02,0.019731543624161074,radius_se=0.0528336049248597,854941
texture_se,M,0,0,texture_se=0.224496110325318,854941
perimeter_se,M,0,0,perimeter_se=0.0965461998774914,854941
area_se,M,-0.02,0.019731543624161074,area_se=0.0211954471253161,854941
smoothness_se,M,0,0,smoothness_se=0.232926539076044,854941
compactness_se,M,0,0,compactness_se=0.331420674737886,854941
concavity_se,M,0,0,concavity_se=0.162373737373737,854941
concave_points_se,M,-0.006666666666666667,0.006666666666666665,concave_points_se=0.334911915135442,854941
symmetry_se,M,0,0,symmetry_se=0.102408960432262,854941
fractal_dimension_se,M,0.006666666666666667,0.006666666666666665,fractal_dimension_se=0.140997471083288,854941
radius_worst,M,-0.03333333333333333,0.03243847874720358,radius_worst=0.157595161864105,854941
texture_worst,M,-0.02,0.019731543624161074,texture_worst=0.395788912579957,854941
perimeter_worst,M,-0.04,0.038657718120805366,perimeter_worst=0.197868419742019,854941
area_worst,M,-0.06666666666666667,0.06263982102908278,area_worst=0.071569012976799,854941
smoothness_worst,M,0,0,smoothness_worst=0.448590107640494,854941
compactness_worst,M,-0.006666666666666667,0.006666666666666665,compactness_worst=0.369560788194546,854941
concavity_worst,M,0.006666666666666667,0.006666666666666665,concavity_worst=0.381709265175719,854941
concave_points_worst,M,-0.02,0.03315436241610738,concave_points_worst=0.534364261168385,854941
symmetry_worst,M,0,0,symmetry_worst=0.192193968066233,854941
fractal_dimension_worst,M,0,0,fractal_dimension_worst=0.264200446018628,854941
radius_mean,M,0.04,0.038657718120805366,radius_mean=19.18,855133
texture_mean,M,0.02,0.019731543624161074,texture_mean=0.432194792018938,855133
perimeter_mean,M,0.07333333333333333,0.06841163310961969,perimeter_mean=0.578467279386359,855133
area_mean,M,0.04,0.038657718120805366,area_mean=0.426086956521739,855133
smoothness_mean,M,-0.006666666666666667,0.006666666666666665,smoothness_mean=0.294303511781168,855133
compactness_mean,M,0,0,compactness_mean=0.378565732163671,855133
concavity_mean,M,0.03333333333333333,0.03243847874720358,concavity_mean=0.261012183692596,855133
concave_points_mean,M,0.05333333333333334,0.05082774049217002,concave_points_mean=0.336580516898608,855133
symmetry_mean,M,0.006666666666666667,0.006666666666666665,symmetry_mean=0.357070707070707,855133
fractal_dimension_mean,M,0,0,fractal_dimension_mean=0.112257792754844,855133
radius_se,M,0,0,radius_se=0.117399963787796,855133
texture_se,M,0.006666666666666667,0.006666666666666665,texture_se=0.157531824611033,855133
perimeter_se,M,0.013333333333333334,0.01324384787472036,perimeter_se=0.1449370965462,855133
area_se,M,0.013333333333333334,0.01324384787472036,area_se=0.0885658893010433,855133
smoothness_se,M,0,0,smoothness_se=0.129550939932692,855133
compactness_se,M,0,0,compactness_se=0.260822543335236,855133
concavity_se,M,0.013333333333333334,0.01324384787472036,concavity_se=0.0683333333333333,855133
concave_points_se,M,0,0,concave_points_se=0.231293805645009,855133
symmetry_se,M,0,0,symmetry_se=0.0881972195643609,855133
fractal_dimension_se,M,0,0,fractal_dimension_se=0.0864461119632962,855133
radius_worst,M,0.06666666666666667,0.06263982102908278,radius_worst=0.548914976876556,855133
texture_worst,M,0.013333333333333334,0.01324384787472036,texture_worst=0.534115138592751,855133
perimeter_worst,M,0.08,0.07409395973154363,perimeter_worst=0.577668210568255,855133
area_worst,M,0.1,0.09060402684563759,area_worst=0.369347227683838,855133
smoothness_worst,M,0,0,smoothness_worst=0.40302449976887,855133
compactness_worst,M,0.013333333333333334,0.01324384787472036,compactness_worst=0.51693492835036,855133
concavity_worst,M,0.02,0.019731543624161074,concavity_worst=0.30870607028754,855133
concave_points_worst,M,0.06666666666666667,0.06263982102908278,concave_points_worst=0.586941580756014,855133
symmetry_worst,M,0,0,symmetry_worst=0.320914646165977,855133
fractal_dimension_worst,M,0,0,fractal_dimension_worst=0.243801652892562,855133
radius_mean,M,-0.02,0.019731543624161074,radius_mean=12.78,855138
texture_mean,M,-0.006666666666666667,0.006666666666666665,texture_mean=0.229286438958404,855138
perimeter_mean,M,0,0,perimeter_mean=0.259691797387879,855138
area_mean,M,-0.006666666666666667,0.006666666666666665,area_mean=0.152279957582185,855138
smoothness_mean,M,0,0,smoothness_mean=0.412386025097048,855138
compactness_mean,M,0,0,compactness_mean=0.101098092141586,855138
concavity_mean,M,-0.02,0.019731543624161074,concavity_mean=0.0855904404873477,855138
concave_points_mean,M,-0.02,0.019731543624161074,concave_points_mean=0.14234592445328,855138
symmetry_mean,M,0,0,symmetry_mean=0.267676767676768,855138
fractal_dimension_mean,M,0,0,fractal_dimension_mean=0.138374052232519,855138
radius_se,M,-0.013333333333333334,0.01324384787472036,radius_se=0.0453738910012674,855138
texture_se,M,0,0,texture_se=0.113375176803395,855138
perimeter_se,M,-0.02666666666666667,0.026129753914988816,perimeter_se=0.0336427460773689,855138
area_se,M,-0.02,0.019731543624161074,area_se=0.0215316456169055,855138
smoothness_se,M,0,0,smoothness_se=0.212428187782575,855138
compactness_se,M,0,0,compactness_se=0.0252350767566918,855138
concavity_se,M,0,0,concavity_se=0.0400252525252525,855138
concave_points_se,M,0,0,concave_points_se=0.164084106838416,855138
symmetry_se,M,-0.006666666666666667,0.006666666666666665,symmetry_se=0.206253165981877,855138
fractal_dimension_se,M,0,0,fractal_dimension_se=0.0349349805840001,855138
radius_worst,M,-0.05333333333333334,0.05082774049217002,radius_worst=0.19672714336535,855138
texture_worst,M,-0.006666666666666667,0.006666666666666665,texture_worst=0.206289978678038,855138
perimeter_worst,M,-0.06,0.056778523489932876,perimeter_worst=0.175606354898152,855138
area_worst,M,-0.05333333333333334,0.05082774049217002,area_worst=0.0908621706645694,855138
smoothness_worst,M,-0.006666666666666667,0.006666666666666665,smoothness_worst=0.385854850425939,855138
compactness_worst,M,0.006666666666666667,0.006666666666666665,compactness_worst=0.0420292807870303,855138
concavity_worst,M,-0.03333333333333333,0.03243847874720358,concavity_worst=0.0829872204472843,855138
concave_points_worst,M,-0.04666666666666667,0.04478747203579419,concave_points_worst=0.20213058419244,855138
symmetry_worst,M,-0.006666666666666667,0.006666666666666665,symmetry_worst=0.161245811157106,855138
fractal_dimension_worst,M,-0.006666666666666667,0.006666666666666665,fractal_dimension_worst=0.0594254230617867,855138
radius_mean,M,-0.02,0.019731543624161074,radius_mean=10.96,855167
texture_mean,M,-0.006666666666666667,0.006666666666666665,texture_mean=0.267500845451471,855167
perimeter_mean,M,-0.013333333333333334,0.01324384787472036,perimeter_mean=0.186580056665054,855167
area_mean,M,0,0,area_mean=0.0942099681866384,855167
smoothness_mean,M,0,0,smoothness_mean=0.399386115374199,855167
compactness_mean,M,0,0,compactness_mean=0.239678547328385,855167
concavity_mean,M,-0.02,0.019731543624161074,concavity_mean=0.123313027179007,855167
concave_points_mean,M,-0.02,0.019731543624161074,concave_points_mean=0.138568588469185,855167
symmetry_mean,M,-0.006666666666666667,0.006666666666666665,symmetry_mean=0.282323232323232,855167
fractal_dimension_mean,M,0.013333333333333334,0.01324384787472036,fractal_dimension_mean=0.297388374052233,855167
radius_se,M,0,0,radius_se=0.0141951837769328,855167
texture_se,M,0,0,texture_se=0.270243988684583,855167
perimeter_se,M,0,0,perimeter_se=0.0192244263299251,855167
area_se,M,-0.013333333333333334,0.01324384787472036,area_se=0.00614122577970034,855167
smoothness_se,M,0,0,smoothness_se=0.264744875412177,855167
compactness_se,M,0,0,compactness_se=0.236789136900291,855167
concavity_se,M,0,0,concavity_se=0.111136363636364,855167
concave_points_se,M,0,0,concave_points_se=0.254972532676643,855167
symmetry_se,M,0,0,symmetry_se=0.075111161141442,855167
fractal_dimension_se,M,0,0,fractal_dimension_se=0.09117919378688,855167
radius_worst,M,-0.04666666666666667,0.04478747203579419,radius_worst=0.131270010672359,855167
texture_worst,M,0,0,texture_worst=0.386194029850746,855167
perimeter_worst,M,-0.04,0.038657718120805366,perimeter_worst=0.12958812689875,855167
area_worst,M,-0.05333333333333334,0.05082774049217002,area_worst=0.0546352732992528,855167
smoothness_worst,M,0,0,smoothness_worst=0.473023839397742,855167
compactness_worst,M,-0.006666666666666667,0.006666666666666665,compactness_worst=0.217044561515848,855167
concavity_worst,M,-0.02666666666666667,0.026129753914988816,concavity_worst=0.169568690095847,855167
concave_points_worst,M,-0.04666666666666667,0.04478747203579419,concave_points_worst=0.338865979381443,855167
symmetry_worst,M,-0.013333333333333334,0.01324384787472036,symmetry_worst=0.142716341415336,855167
fractal_dimension_worst,M,0.006666666666666667,0.006666666666666665,fractal_dimension_worst=0.181949363767546,855167
radius_mean,M,0.02,0.019731543624161074,radius_mean=14.86,855563
texture_mean,M,0.02,0.019731543624161074,texture_mean=0.456543794386202,855563
perimeter_mean,M,0.02,0.019731543624161074,perimeter_mean=0.391196185474397,855563
area_mean,M,0.006666666666666667,0.006666666666666665,area_mean=0.223923647932131,855563
smoothness_mean,M,0.006666666666666667,0.006666666666666665,smoothness_mean=0.467364809966598,855563
compactness_mean,M,0.013333333333333334,0.01324384787472036,compactness_mean=0.547880498128949,855563
concavity_mean,M,0.11333333333333333,0.10116331096196869,concavity_mean=0.397610121836926,855563
concave_points_mean,M,0.12,0.10630872483221476,concave_points_mean=0.441252485089463,855563
symmetry_mean,M,0,0,symmetry_mean=0.341919191919192,855563
fractal_dimension_mean,M,0,0,fractal_dimension_mean=0.352990732940185,855563
radius_se,M,0,0.013422818791946308,radius_se=0.0608727141046533,855563
texture_se,M,0,0,texture_se=0.133044554455446,855563
perimeter_se,M,0.013333333333333334,0.01324384787472036,perimeter_se=0.133534373085803,855563
area_se,M,-0.006666666666666667,0.006666666666666665,area_se=0.0343632213792356,855563
smoothness_se,M,0,0,smoothness_se=0.216473467722745,855563
compactness_se,M,-0.006666666666666667,0.006666666666666665,compactness_se=0.367771201970739,855563
concavity_se,M,0,0,concavity_se=0.140176767676768,855563
concave_points_se,M,0.006666666666666667,0.006666666666666665,concave_points_se=0.356696344004546,855563
symmetry_se,M,-0.006666666666666667,0.006666666666666665,symmetry_se=0.247199864918107,855563
fractal_dimension_se,M,0,0,fractal_dimension_se=0.118057570858035,855563
radius_worst,M,0.006666666666666667,0.006666666666666665,radius_worst=0.289932408395589,855563
texture_worst,M,0.02,0.019731543624161074,texture_worst=0.420042643923241,855563
perimeter_worst,M,0.04666666666666667,0.04478747203579419,perimeter_worst=0.339608546242343,855563
area_worst,M,0.04,0.038657718120805366,area_worst=0.14734073928431,855563
smoothness_worst,M,0.006666666666666667,0.020089485458612975,smoothness_worst=0.399062272997425,855563
compactness_worst,M,0.02666666666666667,0.026129753914988816,compactness_worst=0.424474391438911,855563
concavity_worst,M,0.04666666666666667,0.04478747203579419,concavity_worst=0.366533546325879,855563
concave_points_worst,M,0.1,0.09060402684563759,concave_points_worst=0.593470790378007,855563
symmetry_worst,M,0,0,symmetry_worst=0.282870096589789,855563
fractal_dimension_worst,M,0,0,fractal_dimension_worst=0.209694346057982,855563
radius_mean,M,-0.006666666666666667,0.006666666666666665,radius_mean=13.45,855625
texture_mean,M,-0.006666666666666667,0.006666666666666665,texture_mean=0.290497125464998,855625
perimeter_mean,M,0,0,perimeter_mean=0.295833045401147,855625
area_mean,M,-0.02,0.019731543624161074,area_mean=0.174591728525981,855625
smoothness_mean,M,0,0,smoothness_mean=0.447503836778911,855625
compactness_mean,M,0,0,compactness_mean=0.191000552113367,855625
concavity_mean,M,-0.02,0.019731543624161074,concavity_mean=0.0931115276476101,855625
concave_points_mean,M,-0.03333333333333333,0.03243847874720358,concave_points_mean=0.13817097415507,855625
symmetry_mean,M,0,0,symmetry_mean=0.291919191919192,855625
fractal_dimension_mean,M,0,0,fractal_dimension_mean=0.150379106992418,855625
radius_se,M,-0.006666666666666667,0.006666666666666665,radius_se=0.0664493934455912,855625
texture_se,M,0,0,texture_se=0.223833097595474,855625
perimeter_se,M,-0.013333333333333334,0.01324384787472036,perimeter_se=0.0632332846440183,855625
area_se,M,-0.013333333333333334,0.01324384787472036,area_se=0.03440057676719,855625
smoothness_se,M,0,0,smoothness_se=0.141788761600435,855625
compactness_se,M,0,0,compactness_se=0.0950671433292276,855625
concavity_se,M,0,0,concavity_se=0.0472727272727273,855625
concave_points_se,M,-0.006666666666666667,0.006666666666666665,concave_points_se=0.177419965902633,855625
symmetry_se,M,0.006666666666666667,0.006666666666666665,symmetry_se=0.154190352901446,855625
fractal_dimension_se,M,0,0,fractal_dimension_se=0.031860204800796,855625
radius_worst,M,-0.02,0.019731543624161074,radius_worst=0.255069370330843,855625
texture_worst,M,0,0,texture_worst=0.371002132196162,855625
perimeter_worst,M,-0.03333333333333333,0.03243847874720358,perimeter_worst=0.234971861148464,855625
area_worst,M,-0.04,0.038657718120805366,area_worst=0.126376327172631,855625
smoothness_worst,M,-0.013333333333333334,0.01324384787472036,smoothness_worst=0.414250808954632,855625
compactness_worst,M,-0.006666666666666667,0.006666666666666665,compactness_worst=0.143406001688157,855625
concavity_worst,M,-0.02,0.019731543624161074,concavity_worst=0.110303514376997,855625
concave_points_worst,M,-0.05333333333333334,0.05082774049217002,concave_points_worst=0.271855670103093,855625
symmetry_worst,M,-0.013333333333333334,0.01324384787472036,symmetry_worst=0.2193968066233,855625
fractal_dimension_worst,M,0,0,fractal_dimension_worst=0.0720844811753903,855625
radius_mean,M,0.02666666666666667,0.026129753914988816,radius_mean=15.37,856106
texture_mean,M,0.05333333333333334,0.05082774049217002,texture_mean=0.441325667906662,856106
perimeter_mean,M,0.03333333333333333,0.03243847874720358,perimeter_mean=0.389814110980582,856106
area_mean,M,0.02,0.019731543624161074,area_mean=0.248016967126193,856106
smoothness_mean,M,0.013333333333333334,0.01324384787472036,smoothness_mean=0.35542114290873,856106
compactness_mean,M,0.006666666666666667,0.006666666666666665,compactness_mean=0.258327709956444,856106
concavity_mean,M,0.04666666666666667,0.04478747203579419,concavity_mean=0.262886597938144,856106
concave_points_mean,M,0.11333333333333333,0.10116331096196869,concave_points_mean=0.371918489065606,856106
symmetry_mean,M,0.006666666666666667,0.006666666666666665,symmetry_mean=0.331818181818182,856106
fractal_dimension_mean,M,0,0,fractal_dimension_mean=0.231887110362258,856106
radius_se,M,-0.006666666666666667,0.006666666666666665,radius_se=0.0729313778743437,856106
texture_se,M,0,0,texture_se=0.106325141442716,856106
perimeter_se,M,-0.006666666666666667,0.006666666666666665,perimeter_se=0.0621024360363756,856106
area_se,M,0.013333333333333334,0.01324384787472036,area_se=0.0422825636255645,856106
smoothness_se,M,0.013333333333333334,0.01324384787472036,smoothness_se=0.277696570010538,856106
compactness_se,M,0.013333333333333334,0.01324384787472036,compactness_se=0.166641631868297,856106
concavity_se,M,0.013333333333333334,0.01324384787472036,concavity_se=0.114419191919192,856106
concave_points_se,M,0.03333333333333333,0.03243847874720358,concave_points_se=0.333964766054177,856106
symmetry_se,M,0.006666666666666667,0.006666666666666665,symmetry_se=0.236787302302021,856106
fractal_dimension_se,M,0.006666666666666667,0.006666666666666665,fractal_dimension_se=0.0430883186158672,856106
radius_worst,M,0.03333333333333333,0.03243847874720358,radius_worst=0.302383493418712,856106
texture_worst,M,0,0.013422818791946308,texture_worst=0.368336886993603,856106
perimeter_worst,M,0.04,0.038657718120805366,perimeter_worst=0.284326908710593,856106
